patient_id,image_path,mask_path
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_7.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_7_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_8.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_8_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_9.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_9_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_1.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_1_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_10.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_10_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_11.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_11_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_12.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_12_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_13.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_13_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_14.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_14_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_15.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_15_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_16.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_16_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_17.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_17_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_18.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_18_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_19.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_19_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_2.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_2_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_20.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_20_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_21.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_21_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_22.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_22_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_23.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_23_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_24.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_24_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_25.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_25_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_26.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_26_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_27.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_27_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_28.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_28_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_29.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_29_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_3.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_3_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_30.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_30_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_31.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_31_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_32.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_32_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_33.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_33_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_34.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_34_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_35.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_35_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_36.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_36_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_37.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_37_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_38.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_38_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_39.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_39_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_4.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_4_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_40.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_40_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_41.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_41_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_42.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_42_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_43.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_43_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_44.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_44_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_45.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_45_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_46.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_46_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_47.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_47_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_48.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_48_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_49.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_49_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_5.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_5_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_50.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_50_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_51.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_51_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_52.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_52_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_53.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_53_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_54.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_54_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_55.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_55_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_56.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_56_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_6.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_6_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_7.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_7_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_8.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_8_mask.tif
TCGA_DU_6408_19860521,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_9.tif,../data/raw/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_9_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_1.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_1_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_10.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_10_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_11.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_11_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_12.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_12_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_13.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_13_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_14.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_14_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_15.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_15_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_16.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_16_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_17.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_17_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_18.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_18_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_19.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_19_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_2.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_2_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_20.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_20_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_21.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_21_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_22.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_22_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_23.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_23_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_24.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_24_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_25.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_25_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_26.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_26_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_27.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_27_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_28.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_28_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_29.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_29_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_3.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_3_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_30.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_30_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_31.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_31_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_32.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_32_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_33.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_33_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_34.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_34_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_35.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_35_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_36.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_36_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_4.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_4_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_5.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_5_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_6.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_6_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_7.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_7_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_8.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_8_mask.tif
TCGA_DU_7304_19930325,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_9.tif,../data/raw/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_9_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_1.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_1_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_10.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_10_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_11.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_11_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_12.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_12_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_13.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_13_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_14.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_14_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_15.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_15_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_16.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_16_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_17.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_17_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_18.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_18_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_19.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_19_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_2.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_2_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_20.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_20_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_21.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_21_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_22.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_22_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_23.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_23_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_24.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_24_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_25.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_25_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_26.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_26_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_27.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_27_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_28.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_28_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_29.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_29_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_3.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_3_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_30.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_30_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_31.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_31_mask.tif
